id,group,category,prompt,choices,expected,predicted_choice,score,status,choice_probabilities,unknown_prompt_words,unknown_choices,generated_text,prompt_truncated,reason,stage,sample_seed
lang_01,starter_patterns,domain_context,the report about the customer explains the,"[""service"", ""traffic"", ""juice"", ""code""]",service,code,0,scored,"{""service"": 0.002425984013825655, ""traffic"": 0.00258657056838274, ""juice"": 0.0026605601888149977, ""code"": 0.002665861276909709}",[],[],deposit website station seat cart market puzzle helped has with they watched jacket cart big purple every credit focused fence full with update dirty,False,The starter repeatedly pairs customer with service and related domain words. The other choices belong to different domains.,untrained,2026
lang_02,starter_patterns,domain_context,the report about the merchandise explains the,"[""patient"", ""interest"", ""lesson"", ""quality""]",quality,patient,0,scored,"{""patient"": 0.0028916634619235992, ""interest"": 0.002204687800258398, ""lesson"": 0.002535243984311819, ""quality"": 0.0023076366633176804}",[],[],school mortgage has harvest another box round office mortgage passed fruit helped sandwich program sofa after before cushion she rode traffic paint apple wobbly,False,The starter repeatedly pairs merchandise with quality and related domain words. The other choices belong to different domains.,untrained,2027
lang_03,starter_patterns,domain_context,the report about the mortgage explains the,"[""route"", ""security"", ""payment"", ""harvest""]",payment,security,0,scored,"{""route"": 0.0027185494545847178, ""security"": 0.003465077141299844, ""payment"": 0.002363570500165224, ""harvest"": 0.002366038039326668}",[],[],easy package us couch bus front question taste closed health sandals near far closed learned apple treatment truck train couch a leaves carried nurse,False,The starter repeatedly pairs mortgage with payment and related domain words. The other choices belong to different domains.,untrained,2028
lang_04,starter_patterns,domain_context,the report about the mango explains the,"[""risk"", ""juice"", ""support"", ""code""]",juice,support,0,scored,"{""risk"": 0.001938256318680942, ""juice"": 0.002675108378753066, ""support"": 0.003468233160674572, ""code"": 0.002668253844603896}",[],[],train was software treatment fresh plain pastries garden always checking far shopper full client thick stored bike shed dentist on harvest explains was found,False,The starter repeatedly pairs mango with juice and related domain words. The other choices belong to different domains.,untrained,2029
lang_05,starter_patterns,domain_context,the report about the bicycle explains the,"[""journey"", ""treatment"", ""price"", ""learning""]",journey,price,0,scored,"{""journey"": 0.0027630911208689213, ""treatment"": 0.0025782654993236065, ""price"": 0.0034082490019500256, ""learning"": 0.0026839652564376593}",[],[],luca cool path wheel office wheel family high packed coffee spring gift puzzle weak couch leaves zara learning seat before subscriber cloudy harvest cake,False,The starter repeatedly pairs bicycle with journey and related domain words. The other choices belong to different domains.,untrained,2030
lang_06,starter_patterns,domain_context,the report about the application explains the,"[""taste"", ""student"", ""payment"", ""security""]",security,security,1,scored,"{""taste"": 0.0030042994767427444, ""student"": 0.0027550356462597847, ""payment"": 0.0023273774422705173, ""security"": 0.003391365986317396}",[],[],yellow school serving soup another deposit painter green passed noah new movie salad harvest small merchandise late puzzle bakery not leo planted loud evening,False,The starter repeatedly pairs application with security and related domain words. The other choices belong to different domains.,untrained,2031
lang_07,starter_patterns,domain_context,the report about the surgeon explains the,"[""fruit"", ""traffic"", ""patient"", ""delivery""]",patient,fruit,0,scored,"{""fruit"": 0.003132779384031892, ""traffic"": 0.0025582832749933004, ""patient"": 0.0029165868181735277, ""delivery"": 0.0025324150919914246}",[],[],tea piece low clear quality purchase found instructor pastries warmed and banana white compared wheel educator harvest are skateboard weak discussed mia software late,False,The starter repeatedly pairs surgeon with patient and related domain words. The other choices belong to different domains.,untrained,2032
lang_08,starter_patterns,domain_context,the report about the tutor explains the,"[""journey"", ""lesson"", ""interest"", ""design""]",lesson,journey,0,scored,"{""journey"": 0.0028310383204370737, ""lesson"": 0.002537956228479743, ""interest"": 0.00225812173448503, ""design"": 0.0023955937940627337}",[],[],item always payment returned because dirty passed week curtain physician credit <UNK> interest cushion cushion lesson and quality her crossed passed sunday salad watched,False,The starter repeatedly pairs tutor with lesson and related domain words. The other choices belong to different domains.,untrained,2033
lang_09,starter_patterns,domain_place,the team discussed the customer and the service at the,"[""store"", ""market"", ""bank"", ""kitchen""]",store,store,1,scored,"{""store"": 0.0030131235253065825, ""market"": 0.00226127658970654, ""bank"": 0.0028339570853859186, ""kitchen"": 0.0027503196615725756}",[],[],teacher box rode soft shirt river rose puzzle river physician system at happy traffic fast shop glove sold farmer looked bought white teacher painted,False,The starter associates customer and service with the store. Sentences containing this exact prompt are reserved before training.,untrained,2034
lang_10,starter_patterns,domain_place,the team discussed the merchandise and the quality at the,"[""bank"", ""kitchen"", ""station"", ""market""]",market,bank,0,scored,"{""bank"": 0.002836125437170267, ""kitchen"": 0.002686501946300268, ""station"": 0.0021851311903446913, ""market"": 0.002279888838529587}",[],[],raincoat understand arrived happy bring choose store old recommended old movie comic checking storm sack felt traffic system pear stored a young evening wobbly,False,The starter associates merchandise and quality with the market. Sentences containing this exact prompt are reserved before training.,untrained,2035
